ID,label
task2/val_data/3232.jpeg,11
task2/val_data/3233.jpeg,88
task2/val_data/3234.jpeg,38
task2/val_data/3235.jpeg,4
task2/val_data/3236.jpeg,44
task2/val_data/3237.jpeg,25
task2/val_data/3238.jpeg,57
task2/val_data/3239.jpeg,22
task2/val_data/324.jpeg,60
task2/val_data/3240.jpeg,56
task2/val_data/3241.jpeg,69
task2/val_data/3242.jpeg,31
task2/val_data/3243.jpeg,2
task2/val_data/3244.jpeg,39
task2/val_data/3245.jpeg,34
task2/val_data/3246.jpeg,33
task2/val_data/3247.jpeg,5
task2/val_data/3248.jpeg,43
task2/val_data/3249.jpeg,70
task2/val_data/325.jpeg,63
task2/val_data/3250.jpeg,72
task2/val_data/3251.jpeg,67
task2/val_data/3252.jpeg,74
task2/val_data/3253.jpeg,18
task2/val_data/3254.jpeg,0
task2/val_data/3255.jpeg,94
task2/val_data/3256.jpeg,54
task2/val_data/3257.jpeg,70
task2/val_data/3258.jpeg,1
task2/val_data/3259.jpeg,24
task2/val_data/326.jpeg,8
task2/val_data/3260.jpeg,63
task2/val_data/3261.jpeg,1
task2/val_data/3262.jpeg,26
task2/val_data/3263.jpeg,4
task2/val_data/3264.jpeg,15
task2/val_data/3265.jpeg,28
task2/val_data/3266.jpeg,38
task2/val_data/3267.jpeg,38
task2/val_data/3268.jpeg,87
task2/val_data/3269.jpeg,50
task2/val_data/327.jpeg,75
task2/val_data/3270.jpeg,80
task2/val_data/3271.jpeg,62
task2/val_data/3272.jpeg,58
task2/val_data/3273.jpeg,88
task2/val_data/3274.jpeg,18
task2/val_data/3275.jpeg,2
task2/val_data/3276.jpeg,69
task2/val_data/3277.jpeg,86
task2/val_data/3278.jpeg,31
task2/val_data/3279.jpeg,46
task2/val_data/328.jpeg,70
task2/val_data/3280.jpeg,50
task2/val_data/3281.jpeg,3
task2/val_data/3282.jpeg,24
task2/val_data/3283.jpeg,40
task2/val_data/3284.jpeg,97
task2/val_data/3285.jpeg,5
task2/val_data/3286.jpeg,58
task2/val_data/3287.jpeg,24
task2/val_data/3288.jpeg,81
task2/val_data/3289.jpeg,70
task2/val_data/329.jpeg,66
task2/val_data/3290.jpeg,81
task2/val_data/3291.jpeg,22
task2/val_data/3292.jpeg,9
task2/val_data/3293.jpeg,33
task2/val_data/3294.jpeg,88
task2/val_data/3295.jpeg,61
task2/val_data/3296.jpeg,8
task2/val_data/3297.jpeg,63
task2/val_data/3298.jpeg,79
task2/val_data/3299.jpeg,68
task2/val_data/33.jpeg,60
task2/val_data/330.jpeg,25
task2/val_data/3300.jpeg,12
task2/val_data/3301.jpeg,86
task2/val_data/3302.jpeg,64
task2/val_data/3303.jpeg,96
task2/val_data/3304.jpeg,79
task2/val_data/3305.jpeg,68
task2/val_data/3306.jpeg,67
task2/val_data/3307.jpeg,51
task2/val_data/3308.jpeg,8
task2/val_data/3309.jpeg,70
task2/val_data/331.jpeg,23
task2/val_data/3310.jpeg,88
task2/val_data/3311.jpeg,40
task2/val_data/3312.jpeg,69
task2/val_data/3313.jpeg,13
task2/val_data/3314.jpeg,37
task2/val_data/3315.jpeg,59
task2/val_data/3316.jpeg,81
task2/val_data/3317.jpeg,48
task2/val_data/3318.jpeg,66
task2/val_data/3319.jpeg,68
task2/val_data/332.jpeg,8
task2/val_data/3320.jpeg,7
task2/val_data/3321.jpeg,95
task2/val_data/3322.jpeg,51
task2/val_data/3323.jpeg,5
task2/val_data/3324.jpeg,37
task2/val_data/3325.jpeg,43
task2/val_data/3326.jpeg,36
task2/val_data/3327.jpeg,48
task2/val_data/3328.jpeg,33
task2/val_data/3329.jpeg,21
task2/val_data/333.jpeg,22
task2/val_data/3330.jpeg,65
task2/val_data/3331.jpeg,74
task2/val_data/3332.jpeg,8
task2/val_data/3333.jpeg,7
task2/val_data/3334.jpeg,41
task2/val_data/3335.jpeg,66
task2/val_data/3336.jpeg,5
task2/val_data/3337.jpeg,3
task2/val_data/3338.jpeg,94
task2/val_data/3339.jpeg,46
task2/val_data/334.jpeg,83
task2/val_data/3340.jpeg,31
task2/val_data/3341.jpeg,1
task2/val_data/3342.jpeg,41
task2/val_data/3343.jpeg,27
task2/val_data/3344.jpeg,99
task2/val_data/3345.jpeg,95
task2/val_data/3346.jpeg,17
task2/val_data/3347.jpeg,17
task2/val_data/3348.jpeg,34
task2/val_data/3349.jpeg,74
task2/val_data/335.jpeg,51
task2/val_data/3350.jpeg,43
task2/val_data/3351.jpeg,22
task2/val_data/3352.jpeg,99
task2/val_data/3353.jpeg,40
task2/val_data/3354.jpeg,6
task2/val_data/3355.jpeg,59
task2/val_data/3356.jpeg,5
task2/val_data/3357.jpeg,6
task2/val_data/3358.jpeg,8
task2/val_data/3359.jpeg,51
task2/val_data/336.jpeg,1
task2/val_data/3360.jpeg,94
task2/val_data/3361.jpeg,58
task2/val_data/3362.jpeg,16
task2/val_data/3363.jpeg,71
task2/val_data/3364.jpeg,55
task2/val_data/3365.jpeg,3
task2/val_data/3366.jpeg,6
task2/val_data/3367.jpeg,45
task2/val_data/3368.jpeg,2
task2/val_data/3369.jpeg,5
task2/val_data/337.jpeg,71
task2/val_data/3370.jpeg,31
task2/val_data/3371.jpeg,39
task2/val_data/3372.jpeg,25
task2/val_data/3373.jpeg,25
task2/val_data/3374.jpeg,94
task2/val_data/3375.jpeg,47
task2/val_data/3376.jpeg,86
task2/val_data/3377.jpeg,54
task2/val_data/3378.jpeg,52
task2/val_data/3379.jpeg,87
task2/val_data/338.jpeg,63
task2/val_data/3380.jpeg,19
task2/val_data/3381.jpeg,55
task2/val_data/3382.jpeg,40
task2/val_data/3383.jpeg,3
task2/val_data/3384.jpeg,4
task2/val_data/3385.jpeg,51
task2/val_data/3386.jpeg,6
task2/val_data/3387.jpeg,12
task2/val_data/3388.jpeg,27
task2/val_data/3389.jpeg,54
task2/val_data/339.jpeg,8
task2/val_data/3390.jpeg,23
task2/val_data/3391.jpeg,66
task2/val_data/3392.jpeg,48
task2/val_data/3393.jpeg,4
task2/val_data/3394.jpeg,31
task2/val_data/3395.jpeg,7
task2/val_data/3396.jpeg,33
task2/val_data/3397.jpeg,31
task2/val_data/3398.jpeg,3
task2/val_data/3399.jpeg,11
task2/val_data/34.jpeg,50
task2/val_data/340.jpeg,85
task2/val_data/3400.jpeg,11
task2/val_data/3401.jpeg,52
task2/val_data/3402.jpeg,12
task2/val_data/3403.jpeg,51
task2/val_data/3404.jpeg,19
task2/val_data/3405.jpeg,58
task2/val_data/3406.jpeg,27
task2/val_data/3407.jpeg,59
task2/val_data/3408.jpeg,2
task2/val_data/3409.jpeg,43
task2/val_data/341.jpeg,14
task2/val_data/3410.jpeg,6
task2/val_data/3411.jpeg,66
task2/val_data/3412.jpeg,51
task2/val_data/3413.jpeg,36
task2/val_data/3414.jpeg,66
task2/val_data/3415.jpeg,77
task2/val_data/3416.jpeg,94
task2/val_data/3417.jpeg,21
task2/val_data/3418.jpeg,70
task2/val_data/3419.jpeg,15
task2/val_data/342.jpeg,61
task2/val_data/3420.jpeg,24
task2/val_data/3421.jpeg,0
task2/val_data/3422.jpeg,78
task2/val_data/3423.jpeg,56
task2/val_data/3424.jpeg,94
task2/val_data/3425.jpeg,69
task2/val_data/3426.jpeg,33
task2/val_data/3427.jpeg,28
task2/val_data/3428.jpeg,83
task2/val_data/3429.jpeg,12
task2/val_data/343.jpeg,61
task2/val_data/3430.jpeg,64
task2/val_data/3431.jpeg,79
task2/val_data/3432.jpeg,70
task2/val_data/3433.jpeg,27
task2/val_data/3434.jpeg,59
task2/val_data/3435.jpeg,16
task2/val_data/3436.jpeg,40
task2/val_data/3437.jpeg,60
task2/val_data/3438.jpeg,2
task2/val_data/3439.jpeg,52
task2/val_data/344.jpeg,16
task2/val_data/3440.jpeg,82
task2/val_data/3441.jpeg,47
task2/val_data/3442.jpeg,24
task2/val_data/3443.jpeg,30
task2/val_data/3444.jpeg,11
task2/val_data/3445.jpeg,12
task2/val_data/3446.jpeg,36
task2/val_data/3447.jpeg,58
task2/val_data/3448.jpeg,87
task2/val_data/3449.jpeg,49
task2/val_data/345.jpeg,16
task2/val_data/3450.jpeg,6
task2/val_data/3451.jpeg,59
task2/val_data/3452.jpeg,41
task2/val_data/3453.jpeg,55
task2/val_data/3454.jpeg,90
task2/val_data/3455.jpeg,22
task2/val_data/3456.jpeg,95
task2/val_data/3457.jpeg,2
task2/val_data/3458.jpeg,71
task2/val_data/3459.jpeg,90
task2/val_data/346.jpeg,52
task2/val_data/3460.jpeg,9
task2/val_data/3461.jpeg,99
task2/val_data/3462.jpeg,77
task2/val_data/3463.jpeg,15
task2/val_data/3464.jpeg,3
task2/val_data/3465.jpeg,57
task2/val_data/3466.jpeg,40
task2/val_data/3467.jpeg,41
task2/val_data/3468.jpeg,77
task2/val_data/3469.jpeg,75
task2/val_data/347.jpeg,74
task2/val_data/3470.jpeg,0
task2/val_data/3471.jpeg,5
task2/val_data/3472.jpeg,84
task2/val_data/3473.jpeg,81
task2/val_data/3474.jpeg,34
task2/val_data/3475.jpeg,5
task2/val_data/3476.jpeg,72
task2/val_data/3477.jpeg,1
task2/val_data/3478.jpeg,56
task2/val_data/3479.jpeg,21
task2/val_data/348.jpeg,3
task2/val_data/3480.jpeg,1
task2/val_data/3481.jpeg,53
task2/val_data/3482.jpeg,28
task2/val_data/3483.jpeg,74
task2/val_data/3484.jpeg,86
task2/val_data/3485.jpeg,25
task2/val_data/3486.jpeg,57
task2/val_data/3487.jpeg,94
task2/val_data/3488.jpeg,62
task2/val_data/3489.jpeg,55
task2/val_data/349.jpeg,61
task2/val_data/3490.jpeg,41
task2/val_data/3491.jpeg,22
task2/val_data/3492.jpeg,94
task2/val_data/3493.jpeg,86
task2/val_data/3494.jpeg,63
task2/val_data/3495.jpeg,12
task2/val_data/3496.jpeg,21
task2/val_data/3497.jpeg,35
task2/val_data/3498.jpeg,88
task2/val_data/3499.jpeg,96
task2/val_data/35.jpeg,36
task2/val_data/350.jpeg,95
task2/val_data/3500.jpeg,21
task2/val_data/3501.jpeg,60
task2/val_data/3502.jpeg,58
task2/val_data/3503.jpeg,65
task2/val_data/3504.jpeg,53
task2/val_data/3505.jpeg,56
task2/val_data/3506.jpeg,16
task2/val_data/3507.jpeg,34
task2/val_data/3508.jpeg,63
task2/val_data/3509.jpeg,41
task2/val_data/351.jpeg,52
task2/val_data/3510.jpeg,67
task2/val_data/3511.jpeg,23
task2/val_data/3512.jpeg,98
task2/val_data/3513.jpeg,41
task2/val_data/3514.jpeg,5
task2/val_data/3515.jpeg,29
task2/val_data/3516.jpeg,38
task2/val_data/3517.jpeg,84
task2/val_data/3518.jpeg,42
task2/val_data/3519.jpeg,92
task2/val_data/352.jpeg,16
task2/val_data/3520.jpeg,57
task2/val_data/3521.jpeg,3
task2/val_data/3522.jpeg,12
task2/val_data/3523.jpeg,44
task2/val_data/3524.jpeg,4
task2/val_data/3525.jpeg,49
task2/val_data/3526.jpeg,34
task2/val_data/3527.jpeg,83
task2/val_data/3528.jpeg,28
task2/val_data/3529.jpeg,45
task2/val_data/353.jpeg,93
task2/val_data/3530.jpeg,28
task2/val_data/3531.jpeg,77
task2/val_data/3532.jpeg,35
task2/val_data/3533.jpeg,21
task2/val_data/3534.jpeg,99
task2/val_data/3535.jpeg,0
task2/val_data/3536.jpeg,1
task2/val_data/3537.jpeg,13
task2/val_data/3538.jpeg,98
task2/val_data/3539.jpeg,87
task2/val_data/354.jpeg,98
task2/val_data/3540.jpeg,97
task2/val_data/3541.jpeg,57
task2/val_data/3542.jpeg,25
task2/val_data/3543.jpeg,95
task2/val_data/3544.jpeg,24
task2/val_data/3545.jpeg,56
task2/val_data/3546.jpeg,23
task2/val_data/3547.jpeg,49
task2/val_data/3548.jpeg,0
task2/val_data/3549.jpeg,55
task2/val_data/355.jpeg,11
task2/val_data/3550.jpeg,12
task2/val_data/3551.jpeg,39
task2/val_data/3552.jpeg,31
task2/val_data/3553.jpeg,59
task2/val_data/3554.jpeg,27
task2/val_data/3555.jpeg,92
task2/val_data/3556.jpeg,39
task2/val_data/3557.jpeg,93
task2/val_data/3558.jpeg,47
task2/val_data/3559.jpeg,25
task2/val_data/356.jpeg,14
task2/val_data/3560.jpeg,1
task2/val_data/3561.jpeg,51
task2/val_data/3562.jpeg,52
task2/val_data/3563.jpeg,3
task2/val_data/3564.jpeg,72
task2/val_data/3565.jpeg,2
task2/val_data/3566.jpeg,12
task2/val_data/3567.jpeg,76
task2/val_data/3568.jpeg,70
task2/val_data/3569.jpeg,33
task2/val_data/357.jpeg,6
task2/val_data/3570.jpeg,26
task2/val_data/3571.jpeg,39
task2/val_data/3572.jpeg,80
task2/val_data/3573.jpeg,70
task2/val_data/3574.jpeg,24
task2/val_data/3575.jpeg,66
task2/val_data/3576.jpeg,49
task2/val_data/3577.jpeg,57
task2/val_data/3578.jpeg,10
task2/val_data/3579.jpeg,59
task2/val_data/358.jpeg,33
task2/val_data/3580.jpeg,84
task2/val_data/3581.jpeg,65
task2/val_data/3582.jpeg,45
task2/val_data/3583.jpeg,45
task2/val_data/3584.jpeg,5
task2/val_data/3585.jpeg,31
task2/val_data/3586.jpeg,81
task2/val_data/3587.jpeg,60
task2/val_data/3588.jpeg,88
task2/val_data/3589.jpeg,4
task2/val_data/359.jpeg,50
task2/val_data/3590.jpeg,65
task2/val_data/3591.jpeg,4
task2/val_data/3592.jpeg,60
task2/val_data/3593.jpeg,38
task2/val_data/3594.jpeg,38
task2/val_data/3595.jpeg,94
task2/val_data/3596.jpeg,84
task2/val_data/3597.jpeg,21
task2/val_data/3598.jpeg,4
task2/val_data/3599.jpeg,2
task2/val_data/36.jpeg,82
task2/val_data/360.jpeg,74
task2/val_data/3600.jpeg,28
task2/val_data/3601.jpeg,71
task2/val_data/3602.jpeg,34
task2/val_data/3603.jpeg,2
task2/val_data/3604.jpeg,0
task2/val_data/3605.jpeg,76
task2/val_data/3606.jpeg,31
task2/val_data/3607.jpeg,48
task2/val_data/3608.jpeg,76
task2/val_data/3609.jpeg,12
task2/val_data/361.jpeg,21
task2/val_data/3610.jpeg,7
task2/val_data/3611.jpeg,56
task2/val_data/3612.jpeg,20
task2/val_data/3613.jpeg,85
task2/val_data/3614.jpeg,32
task2/val_data/3615.jpeg,68
task2/val_data/3616.jpeg,68
task2/val_data/3617.jpeg,35
task2/val_data/3618.jpeg,39
task2/val_data/3619.jpeg,60
task2/val_data/362.jpeg,12
task2/val_data/3620.jpeg,38
task2/val_data/3621.jpeg,3
task2/val_data/3622.jpeg,5
task2/val_data/3623.jpeg,31
task2/val_data/3624.jpeg,83
task2/val_data/3625.jpeg,58
task2/val_data/3626.jpeg,23
task2/val_data/3627.jpeg,40
task2/val_data/3628.jpeg,96
task2/val_data/3629.jpeg,65
task2/val_data/363.jpeg,67
task2/val_data/3630.jpeg,39
task2/val_data/3631.jpeg,43
task2/val_data/3632.jpeg,3
task2/val_data/3633.jpeg,3
task2/val_data/3634.jpeg,86
task2/val_data/3635.jpeg,68
task2/val_data/3636.jpeg,47
task2/val_data/3637.jpeg,59
task2/val_data/3638.jpeg,64
task2/val_data/3639.jpeg,63
task2/val_data/364.jpeg,82
task2/val_data/3640.jpeg,13
task2/val_data/3641.jpeg,35
task2/val_data/3642.jpeg,68
task2/val_data/3643.jpeg,63
task2/val_data/3644.jpeg,91
task2/val_data/3645.jpeg,82
task2/val_data/3646.jpeg,17
task2/val_data/3647.jpeg,8
task2/val_data/3648.jpeg,1
task2/val_data/3649.jpeg,61
task2/val_data/365.jpeg,73
task2/val_data/3650.jpeg,22
task2/val_data/3651.jpeg,9
task2/val_data/3652.jpeg,10
task2/val_data/3653.jpeg,77
task2/val_data/3654.jpeg,32
task2/val_data/3655.jpeg,67
task2/val_data/3656.jpeg,66
task2/val_data/3657.jpeg,53
task2/val_data/3658.jpeg,3
task2/val_data/3659.jpeg,48
task2/val_data/366.jpeg,97
task2/val_data/3660.jpeg,99
task2/val_data/3661.jpeg,47
task2/val_data/3662.jpeg,11
task2/val_data/3663.jpeg,27
task2/val_data/3664.jpeg,40
task2/val_data/3665.jpeg,70
task2/val_data/3666.jpeg,86
task2/val_data/3667.jpeg,5
task2/val_data/3668.jpeg,60
task2/val_data/3669.jpeg,6
task2/val_data/367.jpeg,12
task2/val_data/3670.jpeg,33
task2/val_data/3671.jpeg,73
task2/val_data/3672.jpeg,16
task2/val_data/3673.jpeg,68
task2/val_data/3674.jpeg,10
task2/val_data/3675.jpeg,57
task2/val_data/3676.jpeg,41
task2/val_data/3677.jpeg,92
task2/val_data/3678.jpeg,29
task2/val_data/3679.jpeg,50
task2/val_data/368.jpeg,49
task2/val_data/3680.jpeg,51
task2/val_data/3681.jpeg,49
task2/val_data/3682.jpeg,56
task2/val_data/3683.jpeg,61
task2/val_data/3684.jpeg,2
task2/val_data/3685.jpeg,76
task2/val_data/3686.jpeg,54
task2/val_data/3687.jpeg,53
task2/val_data/3688.jpeg,38
task2/val_data/3689.jpeg,66
task2/val_data/369.jpeg,34
task2/val_data/3690.jpeg,66
task2/val_data/3691.jpeg,85
task2/val_data/3692.jpeg,21
task2/val_data/3693.jpeg,40
task2/val_data/3694.jpeg,78
task2/val_data/3695.jpeg,0
task2/val_data/3696.jpeg,98
task2/val_data/3697.jpeg,22
task2/val_data/3698.jpeg,10
task2/val_data/3699.jpeg,58
task2/val_data/37.jpeg,4
task2/val_data/370.jpeg,19
task2/val_data/3700.jpeg,87
task2/val_data/3701.jpeg,35
task2/val_data/3702.jpeg,4
task2/val_data/3703.jpeg,61
task2/val_data/3704.jpeg,43
task2/val_data/3705.jpeg,91
task2/val_data/3706.jpeg,92
task2/val_data/3707.jpeg,16
task2/val_data/3708.jpeg,14
task2/val_data/3709.jpeg,98
task2/val_data/371.jpeg,38
task2/val_data/3710.jpeg,78
task2/val_data/3711.jpeg,48
task2/val_data/3712.jpeg,85
task2/val_data/3713.jpeg,6
task2/val_data/3714.jpeg,29
task2/val_data/3715.jpeg,78
task2/val_data/3716.jpeg,9
task2/val_data/3717.jpeg,24
task2/val_data/3718.jpeg,67
task2/val_data/3719.jpeg,23
task2/val_data/372.jpeg,30
task2/val_data/3720.jpeg,94
task2/val_data/3721.jpeg,96
task2/val_data/3722.jpeg,40
task2/val_data/3723.jpeg,59
task2/val_data/3724.jpeg,91
task2/val_data/3725.jpeg,31
task2/val_data/3726.jpeg,24
task2/val_data/3727.jpeg,55
task2/val_data/3728.jpeg,2
task2/val_data/3729.jpeg,79
task2/val_data/373.jpeg,4
task2/val_data/3730.jpeg,13
task2/val_data/3731.jpeg,56
task2/val_data/3732.jpeg,45
task2/val_data/3733.jpeg,58
task2/val_data/3734.jpeg,22
task2/val_data/3735.jpeg,21
task2/val_data/3736.jpeg,61
task2/val_data/3737.jpeg,59
task2/val_data/3738.jpeg,38
task2/val_data/3739.jpeg,95
task2/val_data/374.jpeg,75
task2/val_data/3740.jpeg,3
task2/val_data/3741.jpeg,58
task2/val_data/3742.jpeg,78
task2/val_data/3743.jpeg,62
task2/val_data/3744.jpeg,65
task2/val_data/3745.jpeg,26
task2/val_data/3746.jpeg,12
task2/val_data/3747.jpeg,21
task2/val_data/3748.jpeg,28
task2/val_data/3749.jpeg,17
task2/val_data/375.jpeg,27
task2/val_data/3750.jpeg,82
task2/val_data/3751.jpeg,39
task2/val_data/3752.jpeg,6
task2/val_data/3753.jpeg,81
task2/val_data/3754.jpeg,96
task2/val_data/3755.jpeg,34
task2/val_data/3756.jpeg,27
task2/val_data/3757.jpeg,86
task2/val_data/3758.jpeg,14
task2/val_data/3759.jpeg,85
task2/val_data/376.jpeg,10
task2/val_data/3760.jpeg,87
task2/val_data/3761.jpeg,7
task2/val_data/3762.jpeg,33
task2/val_data/3763.jpeg,15
task2/val_data/3764.jpeg,80
task2/val_data/3765.jpeg,19
task2/val_data/3766.jpeg,71
task2/val_data/3767.jpeg,65
task2/val_data/3768.jpeg,43
task2/val_data/3769.jpeg,22
task2/val_data/377.jpeg,66
task2/val_data/3770.jpeg,98
task2/val_data/3771.jpeg,52
task2/val_data/3772.jpeg,91
task2/val_data/3773.jpeg,43
task2/val_data/3774.jpeg,99
task2/val_data/3775.jpeg,69
task2/val_data/3776.jpeg,63
task2/val_data/3777.jpeg,24
task2/val_data/3778.jpeg,76
task2/val_data/3779.jpeg,72
task2/val_data/378.jpeg,64
task2/val_data/3780.jpeg,15
task2/val_data/3781.jpeg,71
task2/val_data/3782.jpeg,12
task2/val_data/3783.jpeg,3
task2/val_data/3784.jpeg,66
task2/val_data/3785.jpeg,35
task2/val_data/3786.jpeg,57
task2/val_data/3787.jpeg,95
task2/val_data/3788.jpeg,3
task2/val_data/3789.jpeg,36
task2/val_data/379.jpeg,70
task2/val_data/3790.jpeg,12
task2/val_data/3791.jpeg,41
task2/val_data/3792.jpeg,41
task2/val_data/3793.jpeg,6
task2/val_data/3794.jpeg,58
task2/val_data/3795.jpeg,33
task2/val_data/3796.jpeg,61
task2/val_data/3797.jpeg,45
task2/val_data/3798.jpeg,88
task2/val_data/3799.jpeg,61
task2/val_data/38.jpeg,42
task2/val_data/380.jpeg,63
task2/val_data/3800.jpeg,37
task2/val_data/3801.jpeg,70
task2/val_data/3802.jpeg,5
task2/val_data/3803.jpeg,57
task2/val_data/3804.jpeg,28
task2/val_data/3805.jpeg,76
task2/val_data/3806.jpeg,28
task2/val_data/3807.jpeg,22
task2/val_data/3808.jpeg,17
task2/val_data/3809.jpeg,10
task2/val_data/381.jpeg,29
task2/val_data/3810.jpeg,8
task2/val_data/3811.jpeg,28
task2/val_data/3812.jpeg,38
task2/val_data/3813.jpeg,58
task2/val_data/3814.jpeg,68
task2/val_data/3815.jpeg,68
task2/val_data/3816.jpeg,72
task2/val_data/3817.jpeg,39
task2/val_data/3818.jpeg,63
task2/val_data/3819.jpeg,81
task2/val_data/382.jpeg,52
task2/val_data/3820.jpeg,11
task2/val_data/3821.jpeg,32
task2/val_data/3822.jpeg,85
task2/val_data/3823.jpeg,18
task2/val_data/3824.jpeg,84
task2/val_data/3825.jpeg,82
task2/val_data/3826.jpeg,83
task2/val_data/3827.jpeg,29
task2/val_data/3828.jpeg,22
task2/val_data/3829.jpeg,57
task2/val_data/383.jpeg,88
task2/val_data/3830.jpeg,72
task2/val_data/3831.jpeg,21
task2/val_data/3832.jpeg,57
task2/val_data/3833.jpeg,3
task2/val_data/3834.jpeg,55
task2/val_data/3835.jpeg,24
task2/val_data/3836.jpeg,64
task2/val_data/3837.jpeg,10
task2/val_data/3838.jpeg,8
task2/val_data/3839.jpeg,41
task2/val_data/384.jpeg,6
task2/val_data/3840.jpeg,52
task2/val_data/3841.jpeg,53
task2/val_data/3842.jpeg,15
task2/val_data/3843.jpeg,79
task2/val_data/3844.jpeg,29
task2/val_data/3845.jpeg,55
task2/val_data/3846.jpeg,11
task2/val_data/3847.jpeg,11
task2/val_data/3848.jpeg,29
task2/val_data/3849.jpeg,74
task2/val_data/385.jpeg,77
task2/val_data/3850.jpeg,69
task2/val_data/3851.jpeg,71
task2/val_data/3852.jpeg,88
task2/val_data/3853.jpeg,53
task2/val_data/3854.jpeg,31
task2/val_data/3855.jpeg,96
task2/val_data/3856.jpeg,77
task2/val_data/3857.jpeg,24
task2/val_data/3858.jpeg,24
task2/val_data/3859.jpeg,34
task2/val_data/386.jpeg,78
task2/val_data/3860.jpeg,45
task2/val_data/3861.jpeg,20
task2/val_data/3862.jpeg,6
task2/val_data/3863.jpeg,78
task2/val_data/3864.jpeg,82
task2/val_data/3865.jpeg,19
task2/val_data/3866.jpeg,76
task2/val_data/3867.jpeg,65
task2/val_data/3868.jpeg,56
task2/val_data/3869.jpeg,46
task2/val_data/387.jpeg,68
task2/val_data/3870.jpeg,35
task2/val_data/3871.jpeg,50
task2/val_data/3872.jpeg,63
task2/val_data/3873.jpeg,44
task2/val_data/3874.jpeg,88
task2/val_data/3875.jpeg,48
task2/val_data/3876.jpeg,50
task2/val_data/3877.jpeg,5
task2/val_data/3878.jpeg,32
task2/val_data/3879.jpeg,97
task2/val_data/388.jpeg,63
task2/val_data/3880.jpeg,2
task2/val_data/3881.jpeg,14
task2/val_data/3882.jpeg,18
task2/val_data/3883.jpeg,94
task2/val_data/3884.jpeg,49
task2/val_data/3885.jpeg,0
task2/val_data/3886.jpeg,66
task2/val_data/3887.jpeg,1
task2/val_data/3888.jpeg,8
task2/val_data/3889.jpeg,64
task2/val_data/389.jpeg,60
task2/val_data/3890.jpeg,6
task2/val_data/3891.jpeg,53
task2/val_data/3892.jpeg,41
task2/val_data/3893.jpeg,10
task2/val_data/3894.jpeg,86
task2/val_data/3895.jpeg,12
task2/val_data/3896.jpeg,22
task2/val_data/3897.jpeg,45
task2/val_data/3898.jpeg,57
task2/val_data/3899.jpeg,57
task2/val_data/39.jpeg,30
task2/val_data/390.jpeg,99
task2/val_data/3900.jpeg,23
task2/val_data/3901.jpeg,63
task2/val_data/3902.jpeg,80
task2/val_data/3903.jpeg,1
task2/val_data/3904.jpeg,94
task2/val_data/3905.jpeg,59
task2/val_data/3906.jpeg,58
task2/val_data/3907.jpeg,79
task2/val_data/3908.jpeg,10
task2/val_data/3909.jpeg,31
task2/val_data/391.jpeg,91
task2/val_data/3910.jpeg,55
task2/val_data/3911.jpeg,27
task2/val_data/3912.jpeg,70
task2/val_data/3913.jpeg,90
task2/val_data/3914.jpeg,21
task2/val_data/3915.jpeg,95
task2/val_data/3916.jpeg,2
task2/val_data/3917.jpeg,74
task2/val_data/3918.jpeg,59
task2/val_data/3919.jpeg,99
task2/val_data/392.jpeg,78
task2/val_data/3920.jpeg,36
task2/val_data/3921.jpeg,6
task2/val_data/3922.jpeg,1
task2/val_data/3923.jpeg,94
task2/val_data/3924.jpeg,29
task2/val_data/3925.jpeg,72
task2/val_data/3926.jpeg,27
task2/val_data/3927.jpeg,40
task2/val_data/3928.jpeg,87
task2/val_data/3929.jpeg,15
task2/val_data/393.jpeg,60
task2/val_data/3930.jpeg,13
task2/val_data/3931.jpeg,30
task2/val_data/3932.jpeg,4
task2/val_data/3933.jpeg,26
task2/val_data/3934.jpeg,41
task2/val_data/3935.jpeg,28
task2/val_data/3936.jpeg,62
task2/val_data/3937.jpeg,94
task2/val_data/3938.jpeg,1
task2/val_data/3939.jpeg,30
task2/val_data/394.jpeg,12
task2/val_data/3940.jpeg,50
task2/val_data/3941.jpeg,69
task2/val_data/3942.jpeg,23
task2/val_data/3943.jpeg,1
task2/val_data/3944.jpeg,32
task2/val_data/3945.jpeg,67
task2/val_data/3946.jpeg,23
task2/val_data/3947.jpeg,77
task2/val_data/3948.jpeg,70
task2/val_data/3949.jpeg,71
task2/val_data/395.jpeg,67
task2/val_data/3950.jpeg,73
task2/val_data/3951.jpeg,55
task2/val_data/3952.jpeg,79
task2/val_data/3953.jpeg,47
task2/val_data/3954.jpeg,74
task2/val_data/3955.jpeg,86
task2/val_data/3956.jpeg,55
task2/val_data/3957.jpeg,24
task2/val_data/3958.jpeg,5
task2/val_data/3959.jpeg,69
task2/val_data/396.jpeg,35
task2/val_data/3960.jpeg,35
task2/val_data/3961.jpeg,39
task2/val_data/3962.jpeg,73
task2/val_data/3963.jpeg,37
task2/val_data/3964.jpeg,92
task2/val_data/3965.jpeg,33
task2/val_data/3966.jpeg,10
task2/val_data/3967.jpeg,37
task2/val_data/3968.jpeg,8
task2/val_data/3969.jpeg,27
task2/val_data/397.jpeg,63
task2/val_data/3970.jpeg,59
task2/val_data/3971.jpeg,56
task2/val_data/3972.jpeg,12
task2/val_data/3973.jpeg,93
task2/val_data/3974.jpeg,85
task2/val_data/3975.jpeg,70
task2/val_data/3976.jpeg,2
task2/val_data/3977.jpeg,23
task2/val_data/3978.jpeg,0
